CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
0,179898,2,20,50s,0,0,1,,Individuals,55,5,2 YR Morton 1,14.71837097,0,6/30/2014
1,217671,0,0,NA,0,0,0,,Individuals,,0,Morton 4,22.66759269,0,6/30/2014
0,147668,4,0,50s,0,0,0,,Individuals,50,8,Morton 4,2.602886283,0,6/30/2014
1,203371,0,0,NA,0,0,0,,Individuals,,0,Morton 2,11.34472095,0,6/30/2014
1,2444,0,0,70s,0,0,0,,Individuals,71,0,Morton 2,5.462395528,0,6/30/2014
1,217645,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,23.06532318,0,6/30/2014
0,484,1,0,80s,0,0,0,,Individuals,89,21,2 YR Morton 4,3.852300641,0,6/30/2014
0,217305,13,0,50s,0,0,0,,Individuals,55,1,Morton 2,7.862504852,0,6/30/2014
1,199671,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,8.729879259,0,6/30/2014
0,190477,4,70,NA,0,0,3,Donor,Individuals,,4,Morton 2,13.54361393,0,6/30/2014
0,207286,2,5,30s,0,0,0,,Individuals,35,2,Morton 4,13.35899379,0,6/30/2014
1,199033,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,13.68040613,0,6/30/2014
1,217624,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.28899669,0,6/30/2014
0,218409,6,5,NA,0,0,1,,Individuals,,1,Morton 2,8.729879259,0,6/30/2014
0,179029,0,0,80s,0,0,0,,Individuals,81,5,Morton 4,11.30239928,0,6/30/2014
1,217662,0,0,60s,0,0,0,,Individuals,69,0,Morton 2,19.58582285,0,6/30/2014
0,207851,6,10,70s,0,0,1,,Individuals,73,2,2 YR Morton 2,10.60918768,0,6/30/2014
1,218204,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.07316029,0,6/30/2014
1,217947,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.453577872,0,6/30/2014
0,217016,0,0,NA,0,0,0,,Individuals,,1,Morton 2,12.32791762,0,6/30/2014
1,217519,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,12.63145697,0,6/30/2014
1,218341,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.462395528,0,6/30/2014
0,216218,23,0,NA,0,0,0,,Individuals,,1,Morton 2,12.32791762,0,6/30/2014
1,218070,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.74801355,0,6/30/2014
1,148192,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.729879259,0,6/30/2014
0,187445,10,40,NA,0,0,1,,Individuals,,4,Morton 2,5.462395528,0,6/30/2014
0,176713,1,0,NA,0,0,0,,Individuals,,5,Morton 2,4.775105107,0,6/30/2014
1,218125,0,0,NA,0,0,0,,Individuals,,0,Morton 4,36.43254515,0,6/30/2014
1,207920,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.10434158,0,6/30/2014
1,156535,0,0,40s,0,0,0,Donor,Individuals,48,0,Morton 4,13.54361393,0,6/30/2014
1,218062,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,6/30/2014
0,217610,2,0,80s,0,0,0,,Individuals,80,1,Morton 2,8.290677525,0,6/30/2014
0,204312,6,10,60s,0,0,0,Donor,Individuals,69,2,Morton 2,8.437209925,0,6/30/2014
1,134313,0,0,60s,0,0,0,,Individuals,68,0,Morton 2,5.462395528,0,6/30/2014
1,217657,0,0,30s,0,0,0,,Individuals,35,0,Morton 6,4.775105107,0,6/30/2014
1,218040,0,0,50s,0,0,0,,Individuals,52,0,Morton 2,20.40389907,0,6/30/2014
1,155643,0,0,40s,0,0,0,,Individuals,48,0,Morton 6,6.76690681,0,6/30/2014
1,199468,0,0,NA,0,0,0,,Individuals,,0,Morton 4,9.390184381,0,6/30/2014
0,139321,3,30,NA,0,0,2,,Individuals,,9,Morton 4,6.76690681,0,6/30/2014
1,217831,0,0,30s,0,0,0,,Individuals,31,0,Morton 4,22.66759269,0,6/30/2014
1,194369,0,0,NA,0,0,0,,Individuals,,0,Morton 6,4.975722824,0,6/30/2014
1,186160,0,0,NA,0,0,0,,Individuals,,0,Morton 1,7.370023303,0,6/30/2014
1,207836,0,0,70s,0,0,0,,Individuals,70,0,Morton 2,5.716784416,0,6/30/2014
1,216789,0,0,60s,0,0,0,,Individuals,62,0,Morton 2,15.23733652,0,6/30/2014
0,5152,5,0,70s,0,0,0,Donor,Individuals,75,21,Morton 4,9.390184381,0,6/30/2014
1,148885,0,0,60s,0,0,0,,Individuals,61,0,Morton 1,1.640247138,0,6/30/2014
0,110590,0,0,60s,0,0,0,,Individuals,66,15,Morton 6,23.52573718,0,6/30/2014
1,131265,0,0,40s,0,0,0,,Individuals,45,0,Morton 1,10.68238669,0,6/30/2014
1,130020,0,0,NA,0,0,0,,Individuals,,0,Morton 6,23.91540388,0,6/30/2014
1,142287,0,0,40s,0,0,0,,Individuals,40,0,Morton 6,6.76690681,0,6/30/2014
0,137528,2,40,NA,0,0,3,,Individuals,,10,2 YR Morton 1,6.694736212,0,6/30/2014
1,188272,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,8.70268185,0,6/30/2014
0,106599,2,0,80s,0,0,0,,Individuals,81,16,2 YR Morton 4,6.76690681,0,6/30/2014
0,218321,0,0,NA,0,0,0,,Individuals,,1,Morton 2,9.224943306,0,6/30/2014
1,104463,0,0,30s,0,0,0,Donor,Individuals,38,0,Morton 6,9.390184381,0,6/30/2014
1,170985,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,5.462395528,0,6/30/2014
1,113166,0,0,60s,0,0,0,,Individuals,68,0,Morton 1,15.75505748,0,6/30/2014
1,218095,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.42048698,0,6/30/2014
0,130817,2,0,NA,0,0,0,,Individuals,,11,Morton 6,12.32791762,0,6/30/2014
0,111500,1,5,NA,0,0,1,Donor,Individuals,,15,2 YR Morton 4,15.10169409,0,6/30/2014
0,216112,7,25,30s,0,0,3,,Individuals,34,1,Morton 4,7.370023303,0,6/30/2014
0,151515,1,50,NA,0,0,1,Donor,Individuals,,8,Morton 4,7.744102407,0,6/30/2014
1,639,0,0,70s,0,0,0,,Individuals,71,0,2 YR Morton 1,2.453577872,0,6/30/2014
1,190154,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,10.35602727,0,6/30/2014
1,207274,0,0,60s,0,0,0,,Individuals,63,0,Morton 2,2.602886283,0,6/30/2014
1,171690,0,0,NA,0,0,0,,Individuals,,0,Morton 6,9.47780082,0,6/30/2014
1,217861,0,0,NA,0,0,0,,Individuals,,0,Morton 4,11.26388925,0,6/30/2014
1,217996,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.186486002,0,6/30/2014
1,218317,0,0,50s,0,0,0,,Individuals,56,0,Morton 2,4.89373306,0,6/30/2014
1,188561,0,0,NA,0,0,0,,Individuals,,0,Morton 6,7.744102407,0,6/30/2014
1,188407,0,0,70s,0,0,0,Donor,Individuals,71,0,Morton 6,20.67584182,0,6/30/2014
0,170608,4,0,NA,0,0,0,,Individuals,,6,Morton 1,8.729879259,0,6/30/2014
0,121983,2,25,60s,0,0,2,Donor,Individuals,66,13,Morton 4,1.640247138,0,6/30/2014
1,182269,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,11.30239928,0,6/30/2014
1,208479,0,0,30s,0,0,0,,Individuals,36,0,2 YR Morton 1,27.35892185,0,6/30/2014
1,159599,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,6.76690681,0,6/30/2014
1,190328,0,0,50s,0,0,0,,Individuals,57,0,Morton 2,11.34472095,0,6/30/2014
1,207051,0,0,NA,0,0,0,,Individuals,,0,Morton 6,2.602886283,0,6/30/2014
1,215462,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.68238669,0,6/30/2014
1,218105,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,14.27842364,0,6/30/2014
0,168099,12,286,40s,0,0,5,,Individuals,46,6,2 YR Morton 6,21.88144641,0,6/30/2014
0,217706,3,0,NA,0,0,0,,Individuals,,1,Morton 2,5.186486002,0,6/30/2014
0,167650,0,0,60s,0,0,0,,Individuals,66,6,Morton 1,2.453577872,0,6/30/2014
1,189569,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.729879259,0,6/30/2014
1,217924,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,21.97129761,0,6/30/2014
1,218160,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.75505748,0,6/30/2014
0,134899,6,15,NA,0,0,2,Donor,Individuals,,10,2 YR Morton 4,4.775105107,0,6/30/2014
1,217439,0,0,NA,0,0,0,,Individuals,,0,Morton 1,26.77169479,0,6/30/2014
0,217127,1,0,NA,0,0,0,,Individuals,,1,Morton 4,5.186486002,0,6/30/2014
1,218068,0,0,NA,0,0,0,,Individuals,,0,Morton 2,7.862504852,0,6/30/2014
0,198454,4,0,80s,0,0,0,,Individuals,80,3,2 YR Morton 2,2.837165111,0,6/30/2014
0,108565,32,32,70s,0,0,2,Donor,Individuals,79,16,Oak Circle,6.189099856,0,6/30/2014
1,217896,0,0,40s,0,0,0,,Individuals,44,0,Morton 2,5.186486002,0,6/30/2014
0,215416,4,10,NA,0,0,0,,Individuals,,1,Morton 1,14.71837097,0,6/30/2014
0,121410,30,70,NA,0,0,3,,Individuals,,13,Morton 6,6.76690681,0,6/30/2014
0,1467,6,0,80s,0,0,0,,Individuals,81,21,2 YR Morton 4,4.775105107,0,6/30/2014
0,217273,1,0,50s,0,0,0,,Individuals,51,1,Morton 2,19.29161744,0,6/30/2014
1,207735,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,7.862504852,0,6/30/2014
1,218016,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,6/30/2014
1,207393,0,0,60s,0,0,0,,Individuals,65,0,Morton 4,15.34192696,0,6/30/2014
1,218462,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.34192696,0,6/30/2014
0,196608,11,21,60s,0,0,0,,Individuals,67,3,Morton 2,5.462395528,0,6/30/2014
1,218235,0,0,NA,0,0,0,,Individuals,,0,Morton 4,11.26388925,0,6/30/2014
0,205918,5,46,NA,0,0,2,,Individuals,,2,Morton 4,11.38033692,0,6/30/2014
0,217788,7,0,NA,0,0,0,,Individuals,,1,Morton 4,4.775105107,0,6/30/2014
1,8243,0,0,60s,0,0,0,Donor,Individuals,61,0,2 YR Morton 1,4.775105107,0,6/30/2014
1,217322,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,17.92533358,0,6/30/2014
0,208267,3,0,60s,0,0,0,,Individuals,68,2,Morton 1,11.10306492,0,6/30/2014
1,182610,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,1.640247138,0,6/30/2014
0,130576,11,30,NA,0,0,1,,Individuals,,11,Morton 2,5.186486002,0,6/30/2014
0,177468,0,20,NA,0,0,1,,Individuals,,5,2 YR Morton 2,23.07316029,0,6/30/2014
0,197005,22,248,NA,0,0,2,Donor,Individuals,,3,Morton 2,16.47985305,0,6/30/2014
0,2270,4,5,60s,0,0,0,,Individuals,61,21,2 YR Morton 1,2.602886283,0,6/30/2014
0,216937,6,0,NA,0,0,0,,Individuals,,1,Morton 4,2.453577872,0,6/30/2014
1,145493,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,6.566221564,0,6/30/2014
1,171623,0,0,NA,0,0,0,,Individuals,,0,Morton 6,10.68238669,0,6/30/2014
1,218158,0,0,NA,0,0,0,,Individuals,,0,Morton 2,18.8440389,0,6/30/2014
1,104830,0,0,NA,0,0,0,,Individuals,,0,Morton 2,9.390184381,0,6/30/2014
0,168320,6,15,60s,0,0,3,,Individuals,63,6,Morton 2,3.852300641,0,6/30/2014
1,187204,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.302640362,0,6/30/2014
0,206169,1,0,60s,0,0,0,,Individuals,64,2,Morton 2,6.694736212,0,6/30/2014
0,218432,10,20,50s,0,0,1,,Individuals,50,1,Morton 4,2.602886283,0,6/30/2014
0,208449,19,113,NA,0,0,2,,Individuals,,2,Morton 2,16.47985305,0,6/30/2014
1,217438,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,4.975722824,0,6/30/2014
1,217506,0,0,30s,0,0,0,,Individuals,35,0,Morton 4,2.602886283,0,6/30/2014
1,207868,0,0,60s,0,0,0,,Individuals,60,0,2 YR Morton 1,2.602886283,0,6/30/2014
0,159381,3,5,60s,0,0,0,Donor,Individuals,68,7,2 YR Morton 2,10.00997679,0,6/30/2014
1,202345,0,0,30s,0,0,0,,Individuals,35,0,Morton 4,2.602886283,0,6/30/2014
1,204304,0,0,NA,0,0,0,,Individuals,,0,Morton 6,16.7162407,0,6/30/2014
1,217936,0,0,NA,0,0,0,,Individuals,,0,Morton 2,21.88144641,0,6/30/2014
0,137928,5,0,NA,0,0,0,,Individuals,,6,Morton 1,1.640247138,0,6/30/2014
1,193186,0,0,NA,0,0,0,,Individuals,,0,Morton 6,4.775105107,0,6/30/2014
0,150240,2,0,60s,0,0,0,,Individuals,66,8,Morton 2,13.83500579,0,6/30/2014
1,217429,0,0,40s,0,0,0,,Individuals,42,0,Morton 6,7.862504852,0,6/30/2014
0,169457,11,0,40s,0,0,0,,Individuals,41,6,2 YR Morton 6,2.837165111,0,6/30/2014
1,189603,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,10.14127951,0,6/30/2014
1,156198,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,6/30/2014
0,216801,4,30,NA,0,0,2,,Individuals,,1,Morton 4,15.74801355,0,6/30/2014
0,116982,8,0,60s,0,0,0,,Individuals,65,14,2 YR Morton 2,23.13307352,0,6/30/2014
1,217319,0,0,NA,0,0,0,,Individuals,,0,Morton 1,8.787466372,0,6/30/2014
0,216372,10,50,60s,0,0,2,,Individuals,64,1,Morton 4,6.694736212,0,6/30/2014
1,217397,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1722.983665,0,6/30/2014
1,189736,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,31.57103071,0,6/30/2014
1,18520,0,0,50s,0,0,0,,Individuals,59,0,Morton 4,4.775105107,0,6/30/2014
0,208345,1,0,60s,0,0,0,,Individuals,69,2,Morton 1,6.76690681,0,6/30/2014
1,135465,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.290677525,0,6/30/2014
1,157732,0,0,50s,0,0,0,,Individuals,56,0,2 YR Morton 4,2.837165111,0,6/30/2014
1,218148,0,0,NA,0,0,0,,Individuals,,0,Morton 2,19.94750382,0,6/30/2014
0,110332,1,20,70s,0,0,1,,Individuals,70,15,Morton 2,11.32413731,0,6/30/2014
1,129896,0,0,70s,0,0,0,,Individuals,71,0,2 YR Morton 1,19.58582285,0,6/30/2014
1,206202,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,6/30/2014
0,197820,4,0,60s,0,0,0,Donor,Individuals,65,3,Morton 2,2.602886283,0,6/30/2014
1,217668,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,19.58582285,0,6/30/2014
1,191422,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.878678342,0,6/30/2014
0,133267,0,0,50s,0,0,0,,Individuals,59,10,Morton 1,16.47985305,0,6/30/2014
1,162547,0,0,40s,0,0,0,,Individuals,49,0,Morton 4,12.22510779,0,6/30/2014
0,205846,0,0,NA,0,0,0,,Individuals,,2,Morton 4,5.462395528,0,6/30/2014
1,189936,0,0,60s,0,0,0,,Individuals,62,0,Morton 2,5.186486002,0,6/30/2014
0,207449,2,5,20s,0,0,0,,Individuals,21,2,2 YR Morton 1,2.602886283,0,6/30/2014
0,190437,70,25,NA,0,0,1,Donor,Individuals,,4,Morton 2,2.453577872,0,6/30/2014
1,9752,0,0,80s,0,0,0,,Individuals,81,0,Morton 4,1.640247138,0,6/30/2014
1,217433,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.837165111,0,6/30/2014
1,154414,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,2.602886283,0,6/30/2014
0,158414,11,105,NA,0,0,2,,Individuals,,10,Morton 6,1.640247138,0,6/30/2014
1,11064,0,0,80s,0,0,0,,Individuals,84,0,2 YR Morton 4,23.06532318,0,6/30/2014
1,217760,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,7.862504852,0,6/30/2014
0,204590,77,40,NA,0,0,1,,Individuals,,2,Morton 2,2.837165111,0,6/30/2014
0,140563,6,40,50s,0,0,1,,Individuals,58,9,Morton 2,1.640247138,0,6/30/2014
1,153388,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 4,6.189099856,0,6/30/2014
1,217318,0,0,40s,0,0,0,,Individuals,44,0,Morton 2,13.68040613,0,6/30/2014
1,137975,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,6/30/2014
0,188754,8,0,NA,0,0,0,,Individuals,,4,Morton 4,2.837165111,0,6/30/2014
0,107055,30,0,70s,0,0,0,,Individuals,78,16,Morton 2,4.89373306,0,6/30/2014
0,207912,12,40,NA,0,0,2,,Individuals,,2,Morton 2,1.640247138,0,6/30/2014
1,153422,0,0,50s,0,0,0,,Individuals,51,0,Morton 4,15.71757014,0,6/30/2014
0,218358,5,755,NA,0,0,2,,Individuals,,1,Morton 6,6.694736212,0,6/30/2014
0,216227,4,0,NA,0,0,0,,Individuals,,1,Morton 2,6.76690681,0,6/30/2014
0,217999,3,10,40s,0,0,2,,Individuals,44,1,Morton 4,23.06532318,0,6/30/2014
1,194505,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,5.186486002,0,6/30/2014
0,218069,7,0,NA,0,0,0,,Individuals,,1,Morton 2,6.566221564,0,6/30/2014
0,188276,0,0,60s,0,0,0,,Individuals,62,4,Morton 4,13.68040613,0,6/30/2014
0,179024,13,20,60s,0,0,1,,Individuals,62,5,Morton 4,4.975722824,0,6/30/2014
0,207981,1,0,NA,0,0,0,,Individuals,,2,Morton 6,6.189099856,0,6/30/2014
1,174571,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,3.852300641,0,6/30/2014
1,217304,0,0,30s,0,0,0,,Individuals,35,0,Morton 6,12.99749938,0,6/30/2014
1,218176,0,0,30s,0,0,0,,Individuals,32,0,Morton 4,10.00997679,0,6/30/2014
0,216888,2,0,30s,0,0,0,,Individuals,32,1,Morton 4,10.00997679,0,6/30/2014
0,166876,2,60,60s,0,0,3,,Individuals,62,6,Morton 6,15.34192696,0,6/30/2014
1,218093,0,0,NA,0,0,0,,Individuals,,0,Morton 4,102.964283,0,6/30/2014
0,216932,1,0,50s,0,0,0,,Individuals,52,1,Morton 2,15.22582944,0,6/30/2014
0,214652,7,10,60s,0,0,0,,Individuals,67,1,Morton 1,2.602886283,0,6/30/2014
0,206411,8,10,50s,0,0,1,Donor,Individuals,51,2,Morton 2,4.775105107,0,6/30/2014
1,217926,0,0,NA,0,0,0,,Individuals,,0,Morton 1,23.91540388,0,6/30/2014
0,216012,2,13,NA,0,0,2,,Individuals,,1,2 YR Morton 4,11.34472095,0,6/30/2014
1,218421,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1572.251151,0,6/30/2014
0,207424,2,0,30s,0,0,0,,Individuals,35,2,2 YR Morton 4,2.602886283,0,6/30/2014
1,218060,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.40723556,0,6/30/2014
1,132721,0,0,40s,0,0,0,,Individuals,42,0,Morton 4,5.462395528,0,6/30/2014
1,173146,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.64195558,0,6/30/2014
1,143752,0,0,70s,0,0,0,,Individuals,73,0,Morton 4,3.852300641,0,6/30/2014
1,170329,0,0,30s,0,0,0,,Individuals,30,0,Morton 4,2.453577872,0,6/30/2014
0,197821,1,0,60s,0,0,0,,Individuals,68,3,Morton 4,13.90753383,0,6/30/2014
0,123556,14,640,60s,0,0,8,,Individuals,60,13,Partner,5.462395528,256,6/30/2014
0,106401,6,40,50s,0,0,1,,Individuals,57,16,Morton 4,2.602886283,0,6/30/2014
0,106169,183,10,50s,0,0,1,,Individuals,55,16,Morton 2,15.34192696,0,6/30/2014
1,162300,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.186486002,0,6/30/2014
1,208069,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,7.862504852,0,6/30/2014
1,217619,0,0,NA,0,0,0,,Individuals,,0,Morton 1,19.29161744,0,6/30/2014
0,207665,6,45,NA,0,0,4,Donor,Individuals,,2,Morton 4,2.602886283,0,6/30/2014
1,217389,0,0,NA,0,0,0,,Individuals,,0,Morton 2,3.852300641,0,6/30/2014
0,207861,0,0,NA,0,0,0,,Individuals,,2,Morton 2,1.640247138,0,6/30/2014
1,216771,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,19.29161744,0,6/30/2014
0,216370,2,20,60s,0,0,1,,Individuals,67,1,Morton 2,26.34679958,0,6/30/2014
1,217550,0,0,30s,0,0,0,,Individuals,35,0,Morton 4,5.186486002,0,6/30/2014
0,168308,9,15,50s,0,0,1,,Individuals,57,6,Morton 4,8.290677525,0,6/30/2014
1,178490,0,0,40s,0,0,0,,Individuals,43,0,Morton 6,20.40389907,0,6/30/2014
0,206137,15,0,NA,0,0,0,,Individuals,,2,Morton 6,230.3626066,0,6/30/2014
1,217630,0,0,60s,0,0,0,,Individuals,61,0,Morton 2,15.69871419,0,6/30/2014
1,218188,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.10434158,0,6/30/2014
1,217737,0,0,40s,0,0,0,,Individuals,47,0,Morton 4,18.8440389,0,6/30/2014
1,217911,0,0,50s,0,0,0,,Individuals,54,0,Morton 1,107.9516737,0,6/30/2014
1,191788,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.34192696,0,6/30/2014
0,197785,4,50,50s,0,0,2,,Individuals,55,3,Morton 2,5.462395528,0,6/30/2014
0,208046,21,0,NA,0,0,0,,Individuals,,2,2 YR Morton 2,13.40723556,0,6/30/2014
1,218320,0,0,NA,0,0,0,,Individuals,,0,Morton 6,22.66759269,0,6/30/2014
1,217325,0,0,NA,0,0,0,,Individuals,,0,Morton 4,21.91003847,0,6/30/2014
1,217782,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.00997679,0,6/30/2014
0,197097,0,40,NA,0,0,2,,Individuals,,3,Morton 6,13.40723556,0,6/30/2014
1,217277,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.975722824,0,6/30/2014
1,144394,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,6/30/2014
0,216764,2,0,NA,0,0,0,,Individuals,,1,Morton 2,8.729879259,0,6/30/2014
