CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
1,211442,0,0,30s,0,0,0,,Individuals,35,0,Morton 2,37.69438986,0,10/31/2013
1,211550,0,0,NA,0,0,0,,Individuals,,0,Morton 6,4.89373306,0,10/31/2013
1,200009,0,0,50s,0,0,0,,Individuals,50,0,Morton 4,9.390184381,0,10/31/2013
1,211832,0,0,NA,0,0,0,,Individuals,,0,Morton 2,21.92723593,0,10/31/2013
1,212032,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.837165111,0,10/31/2013
1,196447,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,10/31/2013
1,201936,0,0,40s,0,0,0,,Individuals,47,0,Morton 2,20.62097883,0,10/31/2013
1,159875,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,19.56019381,0,10/31/2013
1,211940,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.35602727,0,10/31/2013
1,211437,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.90753383,0,10/31/2013
1,211656,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.10169409,0,10/31/2013
1,211496,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,19.99053631,0,10/31/2013
1,4748,0,0,80s,0,0,0,,Individuals,80,0,2 YR Morton 4,3.852300641,0,10/31/2013
1,211879,0,0,NA,0,0,0,,Individuals,,0,Morton 1,8.290677525,0,10/31/2013
1,11446,0,0,60s,0,0,0,,Individuals,64,0,Morton 1,24.10274076,0,10/31/2013
1,212207,0,0,NA,0,0,0,,Individuals,,0,Morton 1,14.37629669,0,10/31/2013
1,199060,0,0,NA,0,0,0,,Individuals,,0,Morton 6,16.47985305,0,10/31/2013
1,128070,0,0,60s,0,0,0,Donor,Individuals,66,0,2 YR Morton 4,10.68238669,0,10/31/2013
1,134324,0,0,40s,0,0,0,,Individuals,43,0,2 YR Morton 4,16.24348517,0,10/31/2013
1,192455,0,0,70s,0,0,0,,Individuals,78,0,Morton 1,3.852300641,0,10/31/2013
1,211608,0,0,50s,0,0,0,,Individuals,55,0,Morton 2,31.57103071,0,10/31/2013
1,5384,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,2.602886283,0,10/31/2013
1,188808,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.00997679,0,10/31/2013
1,186145,0,0,40s,0,0,0,,Individuals,46,0,2 YR Morton 2,10.60918768,0,10/31/2013
1,192951,0,0,60s,0,0,0,,Individuals,63,0,2 YR Morton 2,7.370023303,0,10/31/2013
1,211543,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.62097883,0,10/31/2013
1,211613,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,25.17966145,0,10/31/2013
1,124530,0,0,40s,0,0,0,,Individuals,49,0,Morton 6,15.75505748,0,10/31/2013
1,212238,0,0,NA,0,0,0,,Individuals,,0,Morton 2,7.744102407,0,10/31/2013
1,157700,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,6.189099856,0,10/31/2013
1,195710,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.62097883,0,10/31/2013
1,205022,0,0,40s,0,0,0,,Individuals,41,0,Morton 1,33.16557885,0,10/31/2013
1,201878,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,2.602886283,0,10/31/2013
1,127753,0,0,50s,0,0,0,,Individuals,51,0,Morton 2,18.8440389,0,10/31/2013
1,144849,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,13.83500579,0,10/31/2013
1,211799,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,10/31/2013
1,211898,0,0,60s,0,0,0,,Individuals,68,0,Morton 2,34.15556589,0,10/31/2013
1,211327,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.22582944,0,10/31/2013
1,211582,0,0,60s,0,0,0,,Individuals,68,0,Morton 4,12.86544496,0,10/31/2013
1,202061,0,0,50s,0,0,0,,Individuals,54,0,2 YR Morton 1,6.76690681,0,10/31/2013
1,172572,0,0,NA,0,0,0,,Individuals,,0,Morton 4,24.10274076,0,10/31/2013
1,211779,0,0,40s,0,0,0,,Individuals,42,0,Morton 4,8.787466372,0,10/31/2013
1,212003,0,0,NA,0,0,0,,Individuals,,0,Morton 2,25.17966145,0,10/31/2013
1,166450,0,0,30s,0,0,0,Donor,Individuals,32,0,Morton 6,6.189099856,0,10/31/2013
1,191837,0,0,NA,0,0,0,,Individuals,,0,Morton 6,8.675244645,0,10/31/2013
1,211728,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,7.370023303,0,10/31/2013
1,17661,0,0,50s,0,0,0,,Individuals,58,0,Morton 2,7.620764976,0,10/31/2013
1,177623,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,10/31/2013
1,211924,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.42048698,0,10/31/2013
1,180775,0,0,40s,0,0,0,,Individuals,47,0,Morton 2,8.437209925,0,10/31/2013
1,211625,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,10/31/2013
1,163784,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,6.76690681,0,10/31/2013
1,211498,0,0,NA,0,0,0,,Individuals,,0,Morton 2,21.09025384,0,10/31/2013
1,211463,0,0,30s,0,0,0,,Individuals,37,0,Morton 4,11.26388925,0,10/31/2013
1,137273,0,0,NA,0,0,0,,Individuals,,0,Morton 1,8.437209925,0,10/31/2013
1,143976,0,0,50s,0,0,0,,Individuals,50,0,2 YR Morton 2,2.602886283,0,10/31/2013
1,200060,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.189099856,0,10/31/2013
1,202359,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,4.775105107,0,10/31/2013
1,212121,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,12.63145697,0,10/31/2013
1,116747,0,0,50s,0,0,0,,Individuals,50,0,Morton 4,11.30239928,0,10/31/2013
1,183777,0,0,NA,0,0,0,,Individuals,,0,Morton 4,24.01079546,0,10/31/2013
1,200658,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.186486002,0,10/31/2013
1,188476,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,6.694736212,0,10/31/2013
1,201774,0,0,60s,0,0,0,,Individuals,69,0,2 YR Morton 1,13.87688674,0,10/31/2013
1,211448,0,0,30s,0,0,0,,Individuals,34,0,Morton 4,19.58582285,0,10/31/2013
1,141219,0,0,40s,0,0,0,,Individuals,46,0,Morton 6,6.189099856,0,10/31/2013
1,107657,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.189099856,0,10/31/2013
1,211796,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.186486002,0,10/31/2013
1,143778,0,0,50s,0,0,0,,Individuals,53,0,Morton 4,8.787466372,0,10/31/2013
1,199279,0,0,30s,0,0,0,,Individuals,35,0,Morton 4,3.852300641,0,10/31/2013
1,198720,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,8.787466372,0,10/31/2013
1,212225,0,0,NA,0,0,0,,Individuals,,0,Morton 6,10.60918768,0,10/31/2013
1,211100,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.602886283,0,10/31/2013
1,191810,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,10/31/2013
1,187859,0,0,60s,0,0,0,,Individuals,68,0,Morton 6,21.68333033,0,10/31/2013
1,211946,0,0,NA,0,0,0,,Individuals,,0,Morton 1,18.43066499,0,10/31/2013
1,202239,0,0,60s,0,0,0,,Individuals,63,0,Morton 2,13.89448239,0,10/31/2013
1,212276,0,0,30s,0,0,0,,Individuals,34,0,Morton 4,8.729879259,0,10/31/2013
1,212165,0,0,50s,0,0,0,,Individuals,58,0,Morton 1,10.00997679,0,10/31/2013
1,151430,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.775105107,0,10/31/2013
1,192013,0,0,NA,0,0,0,,Individuals,,0,Morton 6,15.96609057,0,10/31/2013
1,178643,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.290677525,0,10/31/2013
1,154559,0,0,70s,0,0,0,Donor,Individuals,72,0,Morton 4,6.694736212,0,10/31/2013
1,17766,0,0,50s,0,0,0,,Individuals,57,0,Morton 4,16.47985305,0,10/31/2013
1,211942,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.06532318,0,10/31/2013
1,123892,0,0,70s,0,0,0,,Individuals,74,0,Morton 2,17.1693817,0,10/31/2013
1,211873,0,0,20s,0,0,0,,Individuals,26,0,Morton 2,16.47985305,0,10/31/2013
1,164030,0,0,60s,0,0,0,,Individuals,62,0,2 YR Morton 6,10.60918768,0,10/31/2013
1,200176,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.189099856,0,10/31/2013
1,116427,0,0,50s,0,0,0,,Individuals,55,0,Morton 4,6.76690681,0,10/31/2013
1,185860,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,10/31/2013
1,153111,0,0,40s,0,0,0,,Individuals,48,0,Morton 4,6.189099856,0,10/31/2013
1,183157,0,0,50s,0,0,0,,Individuals,56,0,2 YR Morton 4,11.26388925,0,10/31/2013
1,212082,0,0,40s,0,0,0,,Individuals,42,0,Morton 4,18.43066499,0,10/31/2013
1,211648,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,5.878678342,0,10/31/2013
1,211627,0,0,NA,0,0,0,,Individuals,,0,Morton 6,38.67975227,0,10/31/2013
1,200999,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.61586872,0,10/31/2013
1,123668,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,10.68238669,0,10/31/2013
1,191252,0,0,50s,0,0,0,,Individuals,58,0,Morton 6,15.23733652,0,10/31/2013
1,212159,0,0,NA,0,0,0,,Individuals,,0,Morton 2,21.92723593,0,10/31/2013
1,201810,0,0,60s,0,0,0,,Individuals,60,0,2 YR Morton 2,2.837165111,0,10/31/2013
1,120823,0,0,50s,0,0,0,,Individuals,50,0,Morton 2,16.47985305,0,10/31/2013
1,211883,0,0,60s,0,0,0,,Individuals,65,0,Morton 4,5.462395528,0,10/31/2013
1,2781,0,0,70s,0,0,0,,Individuals,77,0,Morton 1,5.462395528,0,10/31/2013
1,120490,0,0,60s,0,0,0,,Individuals,66,0,Morton 2,13.54361393,0,10/31/2013
1,171557,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,10/31/2013
1,200886,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,23.06532318,0,10/31/2013
1,144465,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.775105107,0,10/31/2013
1,211415,0,0,30s,0,0,0,,Individuals,34,0,Morton 1,13.54361393,0,10/31/2013
1,211836,0,0,60s,0,0,0,,Individuals,63,0,Morton 2,5.716784416,0,10/31/2013
1,211563,0,0,30s,0,0,0,,Individuals,35,0,Morton 4,6.76690681,0,10/31/2013
1,189832,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,10/31/2013
1,118902,0,0,70s,0,0,0,,Individuals,75,0,2 YR Morton 4,58.32260277,0,10/31/2013
1,192233,0,0,NA,0,0,0,,Individuals,,0,Morton 6,8.70268185,0,10/31/2013
1,202076,4,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,10/31/2013
1,111106,0,0,70s,0,0,0,,Individuals,78,0,Morton 1,15.69871419,0,10/31/2013
1,194148,0,0,70s,0,0,0,,Individuals,71,0,2 YR Morton 2,5.186486002,0,10/31/2013
1,144900,0,0,50s,0,0,0,,Individuals,52,0,Morton 4,8.675244645,0,10/31/2013
1,202507,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,15.10169409,0,10/31/2013
1,201569,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,20.22830509,0,10/31/2013
1,196556,0,0,NA,0,0,0,,Individuals,,0,Morton 1,16.24348517,0,10/31/2013
1,150800,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,2.602886283,0,10/31/2013
1,211972,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.89448239,0,10/31/2013
1,185814,0,0,50s,0,0,0,,Individuals,55,0,Morton 2,8.675244645,0,10/31/2013
1,105908,0,0,50s,0,0,0,,Individuals,50,0,Morton 2,16.24348517,0,10/31/2013
1,121529,0,0,NA,0,0,0,,Individuals,,0,Morton 2,14.71837097,0,10/31/2013
1,194052,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,1.640247138,0,10/31/2013
1,211801,0,0,NA,0,0,0,,Individuals,,0,Morton 2,31.91796862,0,10/31/2013
1,211590,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,11.029521,0,10/31/2013
1,104424,0,0,70s,0,0,0,,Individuals,74,0,Morton 2,15.10169409,0,10/31/2013
1,170241,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,9.390184381,0,10/31/2013
1,211488,0,0,NA,0,0,0,,Individuals,,0,Morton 1,56.24008602,0,10/31/2013
1,100955,0,0,60s,0,0,0,,Individuals,62,0,2 YR Morton 2,4.775105107,0,10/31/2013
1,167759,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 4,23.25321017,0,10/31/2013
1,196404,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,10/31/2013
1,212222,0,0,50s,0,0,0,,Individuals,53,0,Morton 4,21.68333033,0,10/31/2013
1,211603,0,0,50s,0,0,0,,Individuals,56,0,Morton 2,5.462395528,0,10/31/2013
1,112880,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 2,6.189099856,0,10/31/2013
1,141285,0,0,50s,0,0,0,,Individuals,50,0,Morton 2,4.775105107,0,10/31/2013
1,200847,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.60918768,0,10/31/2013
1,211855,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.4019788,0,10/31/2013
1,142583,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,5.186486002,0,10/31/2013
1,211895,0,0,20s,0,0,0,,Individuals,28,0,Morton 2,17.54972428,0,10/31/2013
1,11641,0,0,60s,0,0,0,Donor,Individuals,68,0,Morton 2,11.34472095,0,10/31/2013
1,211900,0,0,50s,0,0,0,,Individuals,57,0,Morton 4,6.302640362,0,10/31/2013
1,211427,0,0,NA,0,0,0,,Individuals,,0,Morton 4,22.39449997,0,10/31/2013
1,153578,0,0,NA,0,0,0,,Individuals,,0,Morton 4,7.370023303,0,10/31/2013
1,7539,0,0,70s,0,0,0,,Individuals,70,0,Morton 2,413.6475665,0,10/31/2013
1,123512,0,0,NA,0,0,0,,Individuals,,0,Morton 2,14.27842364,0,10/31/2013
1,211932,0,0,NA,0,0,0,,Individuals,,0,Morton 1,17.72620703,0,10/31/2013
1,211647,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.675244645,0,10/31/2013
1,124223,0,0,50s,0,0,0,,Individuals,55,0,Morton 4,24.25115494,0,10/31/2013
1,138485,0,0,40s,0,0,0,,Individuals,47,0,Morton 2,2.602886283,0,10/31/2013
1,9119,0,0,50s,0,0,0,,Individuals,57,0,Morton 1,23.07316029,0,10/31/2013
1,202100,0,0,50s,0,0,0,,Individuals,51,0,2 YR Morton 2,11.38033692,0,10/31/2013
1,190853,0,0,NA,0,0,0,,Individuals,,0,Morton 2,8.729879259,0,10/31/2013
1,201911,0,0,50s,0,0,0,,Individuals,50,0,2 YR Morton 2,34.30265862,0,10/31/2013
1,211332,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.77557937,0,10/31/2013
1,100371,0,0,40s,0,0,0,,Individuals,47,0,Morton 6,9.390184381,0,10/31/2013
1,198351,0,0,40s,0,0,0,,Individuals,47,0,Morton 4,14.96521645,0,10/31/2013
1,211698,0,0,NA,0,0,0,,Individuals,,0,Morton 2,16.94547981,0,10/31/2013
1,143618,0,0,50s,0,0,0,,Individuals,56,0,Morton 4,19.74620838,0,10/31/2013
1,211300,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,10/31/2013
1,211614,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,8.675244645,0,10/31/2013
1,192798,0,0,NA,0,0,0,,Individuals,,0,Morton 6,10.14127951,0,10/31/2013
1,184307,2,0,NA,0,0,0,,Individuals,,0,Morton 6,15.74801355,0,10/31/2013
1,121287,0,0,NA,0,0,0,,Individuals,,0,Morton 6,15.34192696,0,10/31/2013
1,198934,0,0,NA,0,0,0,,Individuals,,0,Morton 4,19.43070111,0,10/31/2013
1,211592,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,8.675244645,0,10/31/2013
1,192746,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,7.370023303,0,10/31/2013
1,2242,0,0,70s,0,0,0,,Individuals,71,0,Morton 4,2.453577872,0,10/31/2013
1,211620,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,24.97242408,0,10/31/2013
1,201894,0,0,NA,0,0,0,,Individuals,,0,Morton 4,44.55809731,0,10/31/2013
1,170191,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,40.91930846,0,10/31/2013
1,211720,0,0,40s,0,0,0,,Individuals,40,0,Morton 6,9.47780082,0,10/31/2013
1,163985,0,0,30s,0,0,0,,Individuals,33,0,Morton 2,6.189099856,0,10/31/2013
1,211453,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.42566862,0,10/31/2013
1,211816,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,16.14904064,0,10/31/2013
1,211606,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,10/31/2013
1,212057,0,0,NA,0,0,0,,Individuals,,0,Morton 4,16.7162407,0,10/31/2013
1,196814,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,10/31/2013
1,108896,0,0,50s,0,0,0,,Individuals,50,0,2 YR Morton 4,1.640247138,0,10/31/2013
1,107806,0,0,50s,0,0,0,,Individuals,58,0,Morton 4,9.390184381,0,10/31/2013
1,120910,0,0,60s,0,0,0,,Individuals,67,0,Morton 1,36.43254515,0,10/31/2013
1,142560,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.186486002,0,10/31/2013
1,192566,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,102.964283,0,10/31/2013
1,18880,0,0,60s,0,0,0,,Individuals,69,0,Morton 4,18.04857821,0,10/31/2013
1,211565,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.975722824,0,10/31/2013
1,211980,0,0,50s,0,0,0,,Individuals,55,0,Morton 2,8.290677525,0,10/31/2013
1,212244,0,0,60s,0,0,0,,Individuals,63,0,Morton 1,13.83500579,0,10/31/2013
1,211629,0,0,NA,0,0,0,,Individuals,,0,Morton 2,3.852300641,0,10/31/2013
1,158230,0,0,40s,0,0,0,,Individuals,42,0,Morton 6,6.76690681,0,10/31/2013
1,211719,0,0,30s,0,0,0,,Individuals,35,0,Morton 6,55.15849468,0,10/31/2013
1,202361,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,8.729879259,0,10/31/2013
1,139030,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,10/31/2013
1,144899,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,1.640247138,0,10/31/2013
1,211524,0,0,60s,0,0,0,,Individuals,68,0,Morton 2,17.77595728,0,10/31/2013
1,211374,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.35602727,0,10/31/2013
1,143896,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,19.56019381,0,10/31/2013
1,201885,0,0,60s,0,0,0,,Individuals,63,0,Morton 1,18.8440389,0,10/31/2013
1,201136,0,0,70s,0,0,0,,Individuals,72,0,Morton 1,10.68238669,0,10/31/2013
1,211361,0,0,NA,0,0,0,,Individuals,,0,Morton 2,20.77557937,0,10/31/2013
1,145794,0,0,40s,0,0,0,,Individuals,47,0,Morton 2,8.290677525,0,10/31/2013
1,211567,0,0,NA,0,0,0,,Individuals,,0,Morton 1,22.05351646,0,10/31/2013
1,211637,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,8.675244645,0,10/31/2013
1,212080,0,0,50s,0,0,0,,Individuals,51,0,Morton 4,17.46485632,0,10/31/2013
1,137435,0,0,NA,0,0,0,,Individuals,,0,Morton 4,25.66361393,0,10/31/2013
1,174425,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.22130124,0,10/31/2013
1,197862,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,21.88144641,0,10/31/2013
1,198735,0,0,40s,0,0,0,,Individuals,49,0,Morton 4,21.92723593,0,10/31/2013
1,148378,0,0,30s,0,0,0,Donor,Individuals,39,0,Morton 4,6.76690681,0,10/31/2013
1,174583,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,35.16899007,0,10/31/2013
1,211646,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.22130124,0,10/31/2013
1,211968,0,0,NA,0,0,0,,Individuals,,0,Morton 1,7.862504852,0,10/31/2013
1,211668,0,0,NA,0,0,0,,Individuals,,0,Morton 2,10.00997679,0,10/31/2013
1,170867,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 2,11.38033692,0,10/31/2013
1,212223,0,0,40s,0,0,0,,Individuals,40,0,Morton 6,10.60918768,0,10/31/2013
1,211798,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.74801355,0,10/31/2013
1,189732,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,17.98872227,0,10/31/2013
1,126294,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,10/31/2013
1,212054,0,0,50s,0,0,0,,Individuals,56,0,Morton 2,5.186486002,0,10/31/2013
1,211793,0,0,50s,0,0,0,,Individuals,57,0,Morton 1,19.43070111,0,10/31/2013
1,211354,0,0,NA,0,0,0,,Individuals,,0,Morton 2,10.60918768,0,10/31/2013
